method,split,seed,extractor,evidence_status,metric,value
coordinate,development,29,hrnet_w32,automated-source-screen,amplitude_ratio,1.2500840311018486
coordinate,development,29,rtmpose_m,automated-source-screen,amplitude_ratio,1.0645589225280865
coordinate,development,29,vitpose_base,automated-source-screen,amplitude_ratio,1.2778457365783216
coordinate,development,43,hrnet_w32,automated-source-screen,amplitude_ratio,1.1797876398403797
coordinate,development,43,rtmpose_m,automated-source-screen,amplitude_ratio,0.9920449779425776
coordinate,development,43,vitpose_base,automated-source-screen,amplitude_ratio,1.1908706128625017
direct,development,17,hrnet_w32,automated-source-screen,amplitude_ratio,1.476236899941196
direct,development,17,rtmpose_m,automated-source-screen,amplitude_ratio,1.3349410490204252
direct,development,17,vitpose_base,automated-source-screen,amplitude_ratio,1.5392598450842239
direct,development,29,hrnet_w32,automated-source-screen,amplitude_ratio,1.4709785668921174
direct,development,29,rtmpose_m,automated-source-screen,amplitude_ratio,1.3074820942885685
direct,development,29,vitpose_base,automated-source-screen,amplitude_ratio,1.481360520760481
direct,development,43,hrnet_w32,automated-source-screen,amplitude_ratio,1.470820427258497
direct,development,43,rtmpose_m,automated-source-screen,amplitude_ratio,1.275792401911078
direct,development,43,vitpose_base,automated-source-screen,amplitude_ratio,1.4806678822517259
filter0,development,17,hrnet_w32,automated-source-screen,amplitude_ratio,1.486621400149257
filter0,development,17,rtmpose_m,automated-source-screen,amplitude_ratio,1.3163261027652153
filter0,development,17,vitpose_base,automated-source-screen,amplitude_ratio,1.6425636573637856
filter0,development,29,hrnet_w32,automated-source-screen,amplitude_ratio,1.486621400149257
filter0,development,29,rtmpose_m,automated-source-screen,amplitude_ratio,1.3163261027652153
filter0,development,29,vitpose_base,automated-source-screen,amplitude_ratio,1.6425636573637856
filter0,development,43,hrnet_w32,automated-source-screen,amplitude_ratio,1.486621400149257
filter0,development,43,rtmpose_m,automated-source-screen,amplitude_ratio,1.3163261027652153
filter0,development,43,vitpose_base,automated-source-screen,amplitude_ratio,1.6425636573637856
filter1,development,17,hrnet_w32,automated-source-screen,amplitude_ratio,1.2513273890006702
filter1,development,17,rtmpose_m,automated-source-screen,amplitude_ratio,1.228901528694132
filter1,development,17,vitpose_base,automated-source-screen,amplitude_ratio,1.4899870332323901
filter1,development,29,hrnet_w32,automated-source-screen,amplitude_ratio,1.2513273890006702
filter1,development,29,rtmpose_m,automated-source-screen,amplitude_ratio,1.228901528694132
filter1,development,29,vitpose_base,automated-source-screen,amplitude_ratio,1.4899870332323901
filter1,development,43,hrnet_w32,automated-source-screen,amplitude_ratio,1.2513273890006702
filter1,development,43,rtmpose_m,automated-source-screen,amplitude_ratio,1.228901528694132
filter1,development,43,vitpose_base,automated-source-screen,amplitude_ratio,1.4899870332323901
filter2,development,17,hrnet_w32,automated-source-screen,amplitude_ratio,1.1398685185119541
filter2,development,17,rtmpose_m,automated-source-screen,amplitude_ratio,1.1617071454104033
filter2,development,17,vitpose_base,automated-source-screen,amplitude_ratio,1.3923556396514278
filter2,development,29,hrnet_w32,automated-source-screen,amplitude_ratio,1.1398685185119541
filter2,development,29,rtmpose_m,automated-source-screen,amplitude_ratio,1.161707145410403
filter2,development,29,vitpose_base,automated-source-screen,amplitude_ratio,1.3923556396514278
filter2,development,43,hrnet_w32,automated-source-screen,amplitude_ratio,1.1398685185119541
filter2,development,43,rtmpose_m,automated-source-screen,amplitude_ratio,1.161707145410403
filter2,development,43,vitpose_base,automated-source-screen,amplitude_ratio,1.3923556396514278
initialized,development,17,hrnet_w32,automated-source-screen,amplitude_ratio,1.5213364390718689
initialized,development,17,rtmpose_m,automated-source-screen,amplitude_ratio,1.3467721236392134
initialized,development,17,vitpose_base,automated-source-screen,amplitude_ratio,1.6772461638208171
initialized,development,29,hrnet_w32,automated-source-screen,amplitude_ratio,1.5157343026321797
initialized,development,29,rtmpose_m,automated-source-screen,amplitude_ratio,1.3496523788019086
initialized,development,29,vitpose_base,automated-source-screen,amplitude_ratio,1.6686909188328094
initialized,development,43,hrnet_w32,automated-source-screen,amplitude_ratio,1.5181040757314956
initialized,development,43,rtmpose_m,automated-source-screen,amplitude_ratio,1.3521533720372265
initialized,development,43,vitpose_base,automated-source-screen,amplitude_ratio,1.6719653729223842
joint_affine,development,17,hrnet_w32,automated-source-screen,amplitude_ratio,1.1575066904395845
joint_affine,development,17,rtmpose_m,automated-source-screen,amplitude_ratio,
joint_affine,development,17,vitpose_base,automated-source-screen,amplitude_ratio,1.2897684680853705
joint_offset,development,17,hrnet_w32,automated-source-screen,amplitude_ratio,1.4866214016791535
joint_offset,development,17,rtmpose_m,automated-source-screen,amplitude_ratio,
joint_offset,development,17,vitpose_base,automated-source-screen,amplitude_ratio,1.6425636574588915
ordinary_jepa,development,17,hrnet_w32,automated-source-screen,amplitude_ratio,1.500415516403712
ordinary_jepa,development,17,rtmpose_m,automated-source-screen,amplitude_ratio,1.3283711882910847
ordinary_jepa,development,17,vitpose_base,automated-source-screen,amplitude_ratio,1.6407154284016163
ordinary_jepa,development,29,hrnet_w32,automated-source-screen,amplitude_ratio,1.4840184814041257
ordinary_jepa,development,29,rtmpose_m,automated-source-screen,amplitude_ratio,1.3290308584227295
ordinary_jepa,development,29,vitpose_base,automated-source-screen,amplitude_ratio,1.6251831711509457
ordinary_jepa,development,43,hrnet_w32,automated-source-screen,amplitude_ratio,1.5247745145870815
ordinary_jepa,development,43,rtmpose_m,automated-source-screen,amplitude_ratio,1.3875116860457368
ordinary_jepa,development,43,vitpose_base,automated-source-screen,amplitude_ratio,1.675725739757691
paired_jepa,development,17,hrnet_w32,automated-source-screen,amplitude_ratio,1.4930152800320222
paired_jepa,development,17,rtmpose_m,automated-source-screen,amplitude_ratio,1.3171295343242229
paired_jepa,development,17,vitpose_base,automated-source-screen,amplitude_ratio,1.635390932332649
paired_jepa,development,29,hrnet_w32,automated-source-screen,amplitude_ratio,1.4646829916202082
paired_jepa,development,29,rtmpose_m,automated-source-screen,amplitude_ratio,1.2987804300847867
paired_jepa,development,29,vitpose_base,automated-source-screen,amplitude_ratio,1.5985027546440136
paired_jepa,development,43,hrnet_w32,automated-source-screen,amplitude_ratio,1.5113106816325168
paired_jepa,development,43,rtmpose_m,automated-source-screen,amplitude_ratio,1.350094356515219
paired_jepa,development,43,vitpose_base,automated-source-screen,amplitude_ratio,1.6603448507610719
shuffled_jepa,development,17,hrnet_w32,automated-source-screen,amplitude_ratio,1.4981464424380084
shuffled_jepa,development,17,rtmpose_m,automated-source-screen,amplitude_ratio,1.324185260304735
shuffled_jepa,development,17,vitpose_base,automated-source-screen,amplitude_ratio,1.6425547241750849
shuffled_jepa,development,29,hrnet_w32,automated-source-screen,amplitude_ratio,1.4692756223628358
shuffled_jepa,development,29,rtmpose_m,automated-source-screen,amplitude_ratio,1.3018189933644764
shuffled_jepa,development,29,vitpose_base,automated-source-screen,amplitude_ratio,1.6060317362285557
shuffled_jepa,development,43,hrnet_w32,automated-source-screen,amplitude_ratio,1.5136218799114505
shuffled_jepa,development,43,rtmpose_m,automated-source-screen,amplitude_ratio,1.3535187063743999
shuffled_jepa,development,43,vitpose_base,automated-source-screen,amplitude_ratio,1.6632403299990772
smoothnet,development,17,hrnet_w32,automated-source-screen,amplitude_ratio,1.481009328327154
smoothnet,development,17,rtmpose_m,automated-source-screen,amplitude_ratio,1.3146791241762732
smoothnet,development,17,vitpose_base,automated-source-screen,amplitude_ratio,1.6420696111229836
smoothnet,development,29,hrnet_w32,automated-source-screen,amplitude_ratio,1.480841246983657
smoothnet,development,29,rtmpose_m,automated-source-screen,amplitude_ratio,1.3140648358277014
smoothnet,development,29,vitpose_base,automated-source-screen,amplitude_ratio,1.6413416968030907
smoothnet,development,43,hrnet_w32,automated-source-screen,amplitude_ratio,1.483235975690321
smoothnet,development,43,rtmpose_m,automated-source-screen,amplitude_ratio,1.3159673787754247
smoothnet,development,43,vitpose_base,automated-source-screen,amplitude_ratio,1.6433391939551472
static,development,17,hrnet_w32,automated-source-screen,amplitude_ratio,1.2562561019971057
static,development,17,rtmpose_m,automated-source-screen,amplitude_ratio,1.089468564328017
static,development,17,vitpose_base,automated-source-screen,amplitude_ratio,1.4185816107037659
static,development,29,hrnet_w32,automated-source-screen,amplitude_ratio,1.2764613225244703
static,development,29,rtmpose_m,automated-source-screen,amplitude_ratio,1.1269552803544305
static,development,29,vitpose_base,automated-source-screen,amplitude_ratio,1.455372872568387
static,development,43,hrnet_w32,automated-source-screen,amplitude_ratio,1.2156348371994006
static,development,43,rtmpose_m,automated-source-screen,amplitude_ratio,1.067080029246648
static,development,43,vitpose_base,automated-source-screen,amplitude_ratio,1.3700942879525573
unchanged,development,17,hrnet_w32,automated-source-screen,amplitude_ratio,1.486621400149257
unchanged,development,17,rtmpose_m,automated-source-screen,amplitude_ratio,
unchanged,development,17,vitpose_base,automated-source-screen,amplitude_ratio,1.6425636573637856
unchanged,development,29,hrnet_w32,automated-source-screen,amplitude_ratio,1.486621400149257
unchanged,development,29,rtmpose_m,automated-source-screen,amplitude_ratio,
unchanged,development,29,vitpose_base,automated-source-screen,amplitude_ratio,1.6425636573637856
unchanged,development,43,hrnet_w32,automated-source-screen,amplitude_ratio,1.486621400149257
unchanged,development,43,rtmpose_m,automated-source-screen,amplitude_ratio,
unchanged,development,43,vitpose_base,automated-source-screen,amplitude_ratio,1.6425636573637856
coordinate,development,17,hrnet_w32,automated-source-screen,event_timing_mae_s,
coordinate,development,17,rtmpose_m,automated-source-screen,event_timing_mae_s,
coordinate,development,17,vitpose_base,automated-source-screen,event_timing_mae_s,
coordinate,development,29,hrnet_w32,automated-source-screen,event_timing_mae_s,
coordinate,development,29,rtmpose_m,automated-source-screen,event_timing_mae_s,
coordinate,development,29,vitpose_base,automated-source-screen,event_timing_mae_s,
coordinate,development,43,hrnet_w32,automated-source-screen,event_timing_mae_s,
coordinate,development,43,rtmpose_m,automated-source-screen,event_timing_mae_s,
coordinate,development,43,vitpose_base,automated-source-screen,event_timing_mae_s,
direct,development,17,hrnet_w32,automated-source-screen,event_timing_mae_s,
direct,development,17,rtmpose_m,automated-source-screen,event_timing_mae_s,
direct,development,17,vitpose_base,automated-source-screen,event_timing_mae_s,
direct,development,29,hrnet_w32,automated-source-screen,event_timing_mae_s,
direct,development,29,rtmpose_m,automated-source-screen,event_timing_mae_s,
direct,development,29,vitpose_base,automated-source-screen,event_timing_mae_s,
direct,development,43,hrnet_w32,automated-source-screen,event_timing_mae_s,
direct,development,43,rtmpose_m,automated-source-screen,event_timing_mae_s,
direct,development,43,vitpose_base,automated-source-screen,event_timing_mae_s,
filter0,development,17,hrnet_w32,automated-source-screen,event_timing_mae_s,
filter0,development,17,rtmpose_m,automated-source-screen,event_timing_mae_s,
filter0,development,17,vitpose_base,automated-source-screen,event_timing_mae_s,
filter0,development,29,hrnet_w32,automated-source-screen,event_timing_mae_s,
filter0,development,29,rtmpose_m,automated-source-screen,event_timing_mae_s,
filter0,development,29,vitpose_base,automated-source-screen,event_timing_mae_s,
filter0,development,43,hrnet_w32,automated-source-screen,event_timing_mae_s,
filter0,development,43,rtmpose_m,automated-source-screen,event_timing_mae_s,
filter0,development,43,vitpose_base,automated-source-screen,event_timing_mae_s,
filter1,development,17,hrnet_w32,automated-source-screen,event_timing_mae_s,
filter1,development,17,rtmpose_m,automated-source-screen,event_timing_mae_s,
filter1,development,17,vitpose_base,automated-source-screen,event_timing_mae_s,
filter1,development,29,hrnet_w32,automated-source-screen,event_timing_mae_s,
filter1,development,29,rtmpose_m,automated-source-screen,event_timing_mae_s,
filter1,development,29,vitpose_base,automated-source-screen,event_timing_mae_s,
filter1,development,43,hrnet_w32,automated-source-screen,event_timing_mae_s,
filter1,development,43,rtmpose_m,automated-source-screen,event_timing_mae_s,
filter1,development,43,vitpose_base,automated-source-screen,event_timing_mae_s,
filter2,development,17,hrnet_w32,automated-source-screen,event_timing_mae_s,
filter2,development,17,rtmpose_m,automated-source-screen,event_timing_mae_s,
filter2,development,17,vitpose_base,automated-source-screen,event_timing_mae_s,
filter2,development,29,hrnet_w32,automated-source-screen,event_timing_mae_s,
filter2,development,29,rtmpose_m,automated-source-screen,event_timing_mae_s,
filter2,development,29,vitpose_base,automated-source-screen,event_timing_mae_s,
filter2,development,43,hrnet_w32,automated-source-screen,event_timing_mae_s,
filter2,development,43,rtmpose_m,automated-source-screen,event_timing_mae_s,
filter2,development,43,vitpose_base,automated-source-screen,event_timing_mae_s,
initialized,development,17,hrnet_w32,automated-source-screen,event_timing_mae_s,
initialized,development,17,rtmpose_m,automated-source-screen,event_timing_mae_s,
initialized,development,17,vitpose_base,automated-source-screen,event_timing_mae_s,
initialized,development,29,hrnet_w32,automated-source-screen,event_timing_mae_s,
initialized,development,29,rtmpose_m,automated-source-screen,event_timing_mae_s,
initialized,development,29,vitpose_base,automated-source-screen,event_timing_mae_s,
initialized,development,43,hrnet_w32,automated-source-screen,event_timing_mae_s,
initialized,development,43,rtmpose_m,automated-source-screen,event_timing_mae_s,
initialized,development,43,vitpose_base,automated-source-screen,event_timing_mae_s,
joint_affine,development,17,hrnet_w32,automated-source-screen,event_timing_mae_s,
joint_affine,development,17,rtmpose_m,automated-source-screen,event_timing_mae_s,
joint_affine,development,17,vitpose_base,automated-source-screen,event_timing_mae_s,
joint_offset,development,17,hrnet_w32,automated-source-screen,event_timing_mae_s,
joint_offset,development,17,rtmpose_m,automated-source-screen,event_timing_mae_s,
joint_offset,development,17,vitpose_base,automated-source-screen,event_timing_mae_s,
ordinary_jepa,development,17,hrnet_w32,automated-source-screen,event_timing_mae_s,
ordinary_jepa,development,17,rtmpose_m,automated-source-screen,event_timing_mae_s,
ordinary_jepa,development,17,vitpose_base,automated-source-screen,event_timing_mae_s,
ordinary_jepa,development,29,hrnet_w32,automated-source-screen,event_timing_mae_s,
ordinary_jepa,development,29,rtmpose_m,automated-source-screen,event_timing_mae_s,
ordinary_jepa,development,29,vitpose_base,automated-source-screen,event_timing_mae_s,
ordinary_jepa,development,43,hrnet_w32,automated-source-screen,event_timing_mae_s,
ordinary_jepa,development,43,rtmpose_m,automated-source-screen,event_timing_mae_s,
ordinary_jepa,development,43,vitpose_base,automated-source-screen,event_timing_mae_s,
paired_jepa,development,17,hrnet_w32,automated-source-screen,event_timing_mae_s,
paired_jepa,development,17,rtmpose_m,automated-source-screen,event_timing_mae_s,
paired_jepa,development,17,vitpose_base,automated-source-screen,event_timing_mae_s,
paired_jepa,development,29,hrnet_w32,automated-source-screen,event_timing_mae_s,
paired_jepa,development,29,rtmpose_m,automated-source-screen,event_timing_mae_s,
paired_jepa,development,29,vitpose_base,automated-source-screen,event_timing_mae_s,
paired_jepa,development,43,hrnet_w32,automated-source-screen,event_timing_mae_s,
paired_jepa,development,43,rtmpose_m,automated-source-screen,event_timing_mae_s,
paired_jepa,development,43,vitpose_base,automated-source-screen,event_timing_mae_s,
shuffled_jepa,development,17,hrnet_w32,automated-source-screen,event_timing_mae_s,
shuffled_jepa,development,17,rtmpose_m,automated-source-screen,event_timing_mae_s,
shuffled_jepa,development,17,vitpose_base,automated-source-screen,event_timing_mae_s,
shuffled_jepa,development,29,hrnet_w32,automated-source-screen,event_timing_mae_s,
shuffled_jepa,development,29,rtmpose_m,automated-source-screen,event_timing_mae_s,
shuffled_jepa,development,29,vitpose_base,automated-source-screen,event_timing_mae_s,
shuffled_jepa,development,43,hrnet_w32,automated-source-screen,event_timing_mae_s,
shuffled_jepa,development,43,rtmpose_m,automated-source-screen,event_timing_mae_s,
shuffled_jepa,development,43,vitpose_base,automated-source-screen,event_timing_mae_s,
smoothnet,development,17,hrnet_w32,automated-source-screen,event_timing_mae_s,
smoothnet,development,17,rtmpose_m,automated-source-screen,event_timing_mae_s,
smoothnet,development,17,vitpose_base,automated-source-screen,event_timing_mae_s,
smoothnet,development,29,hrnet_w32,automated-source-screen,event_timing_mae_s,
smoothnet,development,29,rtmpose_m,automated-source-screen,event_timing_mae_s,
smoothnet,development,29,vitpose_base,automated-source-screen,event_timing_mae_s,
smoothnet,development,43,hrnet_w32,automated-source-screen,event_timing_mae_s,
smoothnet,development,43,rtmpose_m,automated-source-screen,event_timing_mae_s,
smoothnet,development,43,vitpose_base,automated-source-screen,event_timing_mae_s,
static,development,17,hrnet_w32,automated-source-screen,event_timing_mae_s,
static,development,17,rtmpose_m,automated-source-screen,event_timing_mae_s,
static,development,17,vitpose_base,automated-source-screen,event_timing_mae_s,
static,development,29,hrnet_w32,automated-source-screen,event_timing_mae_s,
static,development,29,rtmpose_m,automated-source-screen,event_timing_mae_s,
static,development,29,vitpose_base,automated-source-screen,event_timing_mae_s,
static,development,43,hrnet_w32,automated-source-screen,event_timing_mae_s,
static,development,43,rtmpose_m,automated-source-screen,event_timing_mae_s,
static,development,43,vitpose_base,automated-source-screen,event_timing_mae_s,
unchanged,development,17,hrnet_w32,automated-source-screen,event_timing_mae_s,
unchanged,development,17,rtmpose_m,automated-source-screen,event_timing_mae_s,
unchanged,development,17,vitpose_base,automated-source-screen,event_timing_mae_s,
unchanged,development,29,hrnet_w32,automated-source-screen,event_timing_mae_s,
unchanged,development,29,rtmpose_m,automated-source-screen,event_timing_mae_s,
unchanged,development,29,vitpose_base,automated-source-screen,event_timing_mae_s,
unchanged,development,43,hrnet_w32,automated-source-screen,event_timing_mae_s,
unchanged,development,43,rtmpose_m,automated-source-screen,event_timing_mae_s,
unchanged,development,43,vitpose_base,automated-source-screen,event_timing_mae_s,
coordinate,development,17,hrnet_w32,automated-source-screen,p95_nle,0.053773464793038836
coordinate,development,17,rtmpose_m,automated-source-screen,p95_nle,0.044374607098455636
coordinate,development,17,vitpose_base,automated-source-screen,p95_nle,0.06259662613314143
coordinate,development,29,hrnet_w32,automated-source-screen,p95_nle,0.05421340567446417
coordinate,development,29,rtmpose_m,automated-source-screen,p95_nle,0.04455813949717929
coordinate,development,29,vitpose_base,automated-source-screen,p95_nle,0.06346833056035678
coordinate,development,43,hrnet_w32,automated-source-screen,p95_nle,0.05415570170631947
coordinate,development,43,rtmpose_m,automated-source-screen,p95_nle,0.04442009993508814
coordinate,development,43,vitpose_base,automated-source-screen,p95_nle,0.0628401555196998
direct,development,17,hrnet_w32,automated-source-screen,p95_nle,0.04483657368171124
direct,development,17,rtmpose_m,automated-source-screen,p95_nle,0.03986908893640172
direct,development,17,vitpose_base,automated-source-screen,p95_nle,0.05180316277571926
direct,development,29,hrnet_w32,automated-source-screen,p95_nle,0.04248121254367043
direct,development,29,rtmpose_m,automated-source-screen,p95_nle,0.03683242629453041
direct,development,29,vitpose_base,automated-source-screen,p95_nle,0.048310275122280685
direct,development,43,hrnet_w32,automated-source-screen,p95_nle,0.03936899662548682
direct,development,43,rtmpose_m,automated-source-screen,p95_nle,0.03519906629154959
direct,development,43,vitpose_base,automated-source-screen,p95_nle,0.048017054613753385
filter0,development,17,hrnet_w32,automated-source-screen,p95_nle,0.06482210076699646
filter0,development,17,rtmpose_m,automated-source-screen,p95_nle,0.05615645527362546
filter0,development,17,vitpose_base,automated-source-screen,p95_nle,0.07379431176751351
filter0,development,29,hrnet_w32,automated-source-screen,p95_nle,0.0648221007669965
filter0,development,29,rtmpose_m,automated-source-screen,p95_nle,0.056156455273625505
filter0,development,29,vitpose_base,automated-source-screen,p95_nle,0.07379431176751355
filter0,development,43,hrnet_w32,automated-source-screen,p95_nle,0.0648221007669965
filter0,development,43,rtmpose_m,automated-source-screen,p95_nle,0.056156455273625505
filter0,development,43,vitpose_base,automated-source-screen,p95_nle,0.07379431176751355
filter1,development,17,hrnet_w32,automated-source-screen,p95_nle,0.06311909913835652
filter1,development,17,rtmpose_m,automated-source-screen,p95_nle,0.05562066566955605
filter1,development,17,vitpose_base,automated-source-screen,p95_nle,0.07255426266452888
filter1,development,29,hrnet_w32,automated-source-screen,p95_nle,0.06311909913835657
filter1,development,29,rtmpose_m,automated-source-screen,p95_nle,0.0556206656695561
filter1,development,29,vitpose_base,automated-source-screen,p95_nle,0.07255426266452893
filter1,development,43,hrnet_w32,automated-source-screen,p95_nle,0.06311909913835657
filter1,development,43,rtmpose_m,automated-source-screen,p95_nle,0.0556206656695561
filter1,development,43,vitpose_base,automated-source-screen,p95_nle,0.07255426266452893
filter2,development,17,hrnet_w32,automated-source-screen,p95_nle,0.062314734561697
filter2,development,17,rtmpose_m,automated-source-screen,p95_nle,0.05526353560842662
filter2,development,17,vitpose_base,automated-source-screen,p95_nle,0.07198982324679762
filter2,development,29,hrnet_w32,automated-source-screen,p95_nle,0.06231473456169704
filter2,development,29,rtmpose_m,automated-source-screen,p95_nle,0.055263535608426666
filter2,development,29,vitpose_base,automated-source-screen,p95_nle,0.07198982324679766
filter2,development,43,hrnet_w32,automated-source-screen,p95_nle,0.06231473456169704
filter2,development,43,rtmpose_m,automated-source-screen,p95_nle,0.055263535608426666
filter2,development,43,vitpose_base,automated-source-screen,p95_nle,0.07198982324679766
initialized,development,17,hrnet_w32,automated-source-screen,p95_nle,0.056052315526863426
initialized,development,17,rtmpose_m,automated-source-screen,p95_nle,0.045827671602638544
initialized,development,17,vitpose_base,automated-source-screen,p95_nle,0.06589363678145453
initialized,development,29,hrnet_w32,automated-source-screen,p95_nle,0.05614320286837102
initialized,development,29,rtmpose_m,automated-source-screen,p95_nle,0.0460224209846452
initialized,development,29,vitpose_base,automated-source-screen,p95_nle,0.06623736649763272
initialized,development,43,hrnet_w32,automated-source-screen,p95_nle,0.05596420603137516
initialized,development,43,rtmpose_m,automated-source-screen,p95_nle,0.04591337542519331
initialized,development,43,vitpose_base,automated-source-screen,p95_nle,0.06592390631145316
joint_affine,development,17,hrnet_w32,automated-source-screen,p95_nle,0.05498032487052362
joint_affine,development,17,rtmpose_m,automated-source-screen,p95_nle,0.0460782996360539
joint_affine,development,17,vitpose_base,automated-source-screen,p95_nle,0.06395939881985079
joint_offset,development,17,hrnet_w32,automated-source-screen,p95_nle,0.05669466325601806
joint_offset,development,17,rtmpose_m,automated-source-screen,p95_nle,0.04718494618178616
joint_offset,development,17,vitpose_base,automated-source-screen,p95_nle,0.0666392039712349
ordinary_jepa,development,17,hrnet_w32,automated-source-screen,p95_nle,0.05591774844050486
ordinary_jepa,development,17,rtmpose_m,automated-source-screen,p95_nle,0.04553996704172258
ordinary_jepa,development,17,vitpose_base,automated-source-screen,p95_nle,0.06680030140560066
ordinary_jepa,development,29,hrnet_w32,automated-source-screen,p95_nle,0.055477861334630646
ordinary_jepa,development,29,rtmpose_m,automated-source-screen,p95_nle,0.045726451392592585
ordinary_jepa,development,29,vitpose_base,automated-source-screen,p95_nle,0.06606381170182624
ordinary_jepa,development,43,hrnet_w32,automated-source-screen,p95_nle,0.05596056917170737
ordinary_jepa,development,43,rtmpose_m,automated-source-screen,p95_nle,0.04594421521379778
ordinary_jepa,development,43,vitpose_base,automated-source-screen,p95_nle,0.06646124140583545
paired_jepa,development,17,hrnet_w32,automated-source-screen,p95_nle,0.05600667547167429
paired_jepa,development,17,rtmpose_m,automated-source-screen,p95_nle,0.045642852735907374
paired_jepa,development,17,vitpose_base,automated-source-screen,p95_nle,0.0661900812529776
paired_jepa,development,29,hrnet_w32,automated-source-screen,p95_nle,0.055775927348982554
paired_jepa,development,29,rtmpose_m,automated-source-screen,p95_nle,0.045670352053619356
paired_jepa,development,29,vitpose_base,automated-source-screen,p95_nle,0.06602489051275674
paired_jepa,development,43,hrnet_w32,automated-source-screen,p95_nle,0.056249922350608286
paired_jepa,development,43,rtmpose_m,automated-source-screen,p95_nle,0.04607661843169098
paired_jepa,development,43,vitpose_base,automated-source-screen,p95_nle,0.06657683651262218
shuffled_jepa,development,17,hrnet_w32,automated-source-screen,p95_nle,0.05606429573022803
shuffled_jepa,development,17,rtmpose_m,automated-source-screen,p95_nle,0.04572508349989589
shuffled_jepa,development,17,vitpose_base,automated-source-screen,p95_nle,0.06625941359503151
shuffled_jepa,development,29,hrnet_w32,automated-source-screen,p95_nle,0.05581697868397455
shuffled_jepa,development,29,rtmpose_m,automated-source-screen,p95_nle,0.045645914536026955
shuffled_jepa,development,29,vitpose_base,automated-source-screen,p95_nle,0.06611997624468038
shuffled_jepa,development,43,hrnet_w32,automated-source-screen,p95_nle,0.05624461058917261
shuffled_jepa,development,43,rtmpose_m,automated-source-screen,p95_nle,0.04605779752159927
shuffled_jepa,development,43,vitpose_base,automated-source-screen,p95_nle,0.06657886490133627
smoothnet,development,17,hrnet_w32,automated-source-screen,p95_nle,0.05865646429911032
smoothnet,development,17,rtmpose_m,automated-source-screen,p95_nle,0.05001245039509455
smoothnet,development,17,vitpose_base,automated-source-screen,p95_nle,0.06796685829795751
smoothnet,development,29,hrnet_w32,automated-source-screen,p95_nle,0.059131849772150503
smoothnet,development,29,rtmpose_m,automated-source-screen,p95_nle,0.050538263120012236
smoothnet,development,29,vitpose_base,automated-source-screen,p95_nle,0.06883169056925925
smoothnet,development,43,hrnet_w32,automated-source-screen,p95_nle,0.058970059485808954
smoothnet,development,43,rtmpose_m,automated-source-screen,p95_nle,0.050454776218763375
smoothnet,development,43,vitpose_base,automated-source-screen,p95_nle,0.06854688315125437
static,development,17,hrnet_w32,automated-source-screen,p95_nle,0.05041267557702847
static,development,17,rtmpose_m,automated-source-screen,p95_nle,0.04017568541288456
static,development,17,vitpose_base,automated-source-screen,p95_nle,0.056540350139860716
static,development,29,hrnet_w32,automated-source-screen,p95_nle,0.049945875996585315
static,development,29,rtmpose_m,automated-source-screen,p95_nle,0.0400923794587745
static,development,29,vitpose_base,automated-source-screen,p95_nle,0.056812072031132005
static,development,43,hrnet_w32,automated-source-screen,p95_nle,0.04972666492743045
static,development,43,rtmpose_m,automated-source-screen,p95_nle,0.04027951580362764
static,development,43,vitpose_base,automated-source-screen,p95_nle,0.05652697073067244
unchanged,development,17,hrnet_w32,automated-source-screen,p95_nle,0.06482210076699646
unchanged,development,17,rtmpose_m,automated-source-screen,p95_nle,0.056165119006564575
unchanged,development,17,vitpose_base,automated-source-screen,p95_nle,0.07379431176751351
unchanged,development,29,hrnet_w32,automated-source-screen,p95_nle,0.0648221007669965
unchanged,development,29,rtmpose_m,automated-source-screen,p95_nle,0.05616511900656462
unchanged,development,29,vitpose_base,automated-source-screen,p95_nle,0.07379431176751355
unchanged,development,43,hrnet_w32,automated-source-screen,p95_nle,0.0648221007669965
unchanged,development,43,rtmpose_m,automated-source-screen,p95_nle,0.05616511900656462
unchanged,development,43,vitpose_base,automated-source-screen,p95_nle,0.07379431176751355
coordinate,development,17,hrnet_w32,automated-source-screen,synthetic_all_nle,0.01796222973272775
coordinate,development,17,rtmpose_m,automated-source-screen,synthetic_all_nle,0.015500978430555205
coordinate,development,17,vitpose_base,automated-source-screen,synthetic_all_nle,0.02161362461597022
coordinate,development,29,hrnet_w32,automated-source-screen,synthetic_all_nle,0.01806154033574934
coordinate,development,29,rtmpose_m,automated-source-screen,synthetic_all_nle,0.015589818595698364
coordinate,development,29,vitpose_base,automated-source-screen,synthetic_all_nle,0.021651219476498687
coordinate,development,43,hrnet_w32,automated-source-screen,synthetic_all_nle,0.01804592727665728
coordinate,development,43,rtmpose_m,automated-source-screen,synthetic_all_nle,0.015533250841228332
coordinate,development,43,vitpose_base,automated-source-screen,synthetic_all_nle,0.02164017503559732
direct,development,17,hrnet_w32,automated-source-screen,synthetic_all_nle,0.016028253522524728
direct,development,17,rtmpose_m,automated-source-screen,synthetic_all_nle,0.01419847451620011
direct,development,17,vitpose_base,automated-source-screen,synthetic_all_nle,0.0190001186095206
direct,development,29,hrnet_w32,automated-source-screen,synthetic_all_nle,0.01507429825551273
direct,development,29,rtmpose_m,automated-source-screen,synthetic_all_nle,0.013214420474133336
direct,development,29,vitpose_base,automated-source-screen,synthetic_all_nle,0.01808617740661552
